uuid,name,date,total_capacity,free_space,used_space
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 17:25:44,77258,10775,66483
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 17:15:44,77258,4842,72416
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 17:05:44,77258,10397,66861
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 16:55:44,77258,10080,67178
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 16:45:44,77258,3401,73857
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 16:35:44,77258,10316,66942
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 16:25:44,77258,3842,73416
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 16:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 16:05:44,77258,7564,69694
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 15:55:44,77258,7026,70232
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 15:45:44,77258,13087,64171
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 15:35:44,77258,6711,70547
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 15:25:44,77258,8873,68385
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 15:15:44,77258,5542,71716
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 15:05:44,77258,4849,72409
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 14:55:44,77258,7392,69866
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 14:45:44,77258,5885,71373
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 14:35:44,77258,310,76948
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 14:25:44,77258,5732,71526
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 14:15:44,77258,8812,68446
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 14:05:44,77258,5983,71275
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 13:55:44,77258,8798,68460
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 13:45:44,77258,15864,61394
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 13:35:44,77258,11848,65410
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 13:25:44,77258,13095,64163
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 13:15:44,77258,16190,61068
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 13:05:44,77258,12785,64473
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 12:55:44,77258,19531,57727
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 12:45:44,77258,27007,50251
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 12:35:44,77258,26941,50317
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 12:25:44,77258,23717,53541
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 12:15:44,77258,25177,52081
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 12:05:44,77258,24780,52478
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 11:55:44,77258,21343,55915
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 11:45:44,77258,27973,49285
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 11:35:44,77258,25733,51525
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 11:25:44,77258,28845,48413
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 11:15:44,77258,29313,47945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 11:05:44,77258,36756,40502
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 10:55:44,77258,41673,35585
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 10:45:44,77258,39132,38126
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 10:35:44,77258,43899,33359
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 10:25:44,77258,39170,38088
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 10:15:44,77258,32209,45049
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 10:05:44,77258,33336,43922
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 09:55:44,77258,27636,49622
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 09:45:44,77258,29226,48032
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 09:35:44,77258,22761,54497
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 09:25:44,77258,22274,54984
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 09:15:44,77258,22393,54865
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 09:05:44,77258,19800,57458
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 08:55:44,77258,25334,51924
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 08:45:44,77258,26063,51195
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 08:35:44,77258,30751,46507
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 08:25:44,77258,27398,49860
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 08:15:44,77258,30331,46927
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 08:05:44,77258,28009,49249
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 07:55:44,77258,30898,46360
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 07:45:44,77258,30904,46354
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 07:35:44,77258,26424,50834
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 07:25:44,77258,25827,51431
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 07:15:44,77258,23608,53650
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 07:05:44,77258,19570,57688
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 06:55:44,77258,17803,59455
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 06:45:44,77258,21180,56078
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 06:35:44,77258,19568,57690
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 06:25:44,77258,12702,64556
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 06:15:44,77258,19353,57905
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 06:05:44,77258,15369,61889
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 05:55:44,77258,17323,59935
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 05:45:44,77258,11550,65708
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 05:35:44,77258,6364,70894
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 05:25:44,77258,2776,74482
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 05:15:44,77258,9628,67630
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 05:05:44,77258,9191,68067
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 04:55:44,77258,9634,67624
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 04:45:44,77258,9730,67528
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 04:35:44,77258,2650,74608
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 04:25:44,77258,9889,67369
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 04:15:44,77258,12746,64512
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 04:05:44,77258,13133,64125
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 03:55:44,77258,10734,66524
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 03:45:44,77258,17533,59725
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 03:35:44,77258,12742,64516
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 03:25:44,77258,15380,61878
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 03:15:44,77258,11288,65970
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 03:05:44,77258,13652,63606
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 02:55:44,77258,7736,69522
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 02:45:44,77258,8512,68746
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 02:35:44,77258,12043,65215
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 02:25:44,77258,14144,63114
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 02:15:44,77258,9926,67332
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 02:05:44,77258,5336,71922
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 01:55:44,77258,981,76277
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 01:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 01:35:44,77258,4468,72790
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 01:25:44,77258,7153,70105
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 01:15:44,77258,7097,70161
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 01:05:44,77258,5845,71413
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 00:55:44,77258,1025,76233
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 00:45:44,77258,503,76755
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 00:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 00:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 00:15:44,77258,5236,72022
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-23 00:05:44,77258,8708,68550
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 23:55:44,77258,8365,68893
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 23:45:44,77258,3173,74085
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 23:35:44,77258,7857,69401
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 23:25:44,77258,8843,68415
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 23:15:44,77258,1272,75986
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 23:05:44,77258,1726,75532
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 22:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 22:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 22:35:44,77258,5441,71817
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 22:25:44,77258,2820,74438
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 22:15:44,77258,2748,74510
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 22:05:44,77258,8246,69012
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 21:55:44,77258,3348,73910
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 21:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 21:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 21:25:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 21:15:44,77258,6009,71249
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 21:05:44,77258,10847,66411
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 20:55:44,77258,4573,72685
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 20:45:44,77258,11244,66014
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 20:35:44,77258,18570,58688
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 20:25:44,77258,15362,61896
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 20:15:44,77258,14960,62298
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 20:05:44,77258,8338,68920
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 19:55:44,77258,5460,71798
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 19:45:44,77258,8601,68657
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 19:35:44,77258,11554,65704
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 19:25:44,77258,8116,69142
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 19:15:44,77258,515,76743
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 19:05:44,77258,5522,71736
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 18:55:44,77258,6892,70366
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 18:45:44,77258,5615,71643
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 18:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 18:25:44,77258,3612,73646
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 18:15:44,77258,9190,68068
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 18:05:44,77258,15780,61478
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 17:55:44,77258,15853,61405
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 17:45:44,77258,15982,61276
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 17:35:44,77258,19318,57940
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 17:25:44,77258,14304,62954
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 17:15:44,77258,8357,68901
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 17:05:44,77258,15815,61443
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 16:55:44,77258,12102,65156
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 16:45:44,77258,8168,69090
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 16:35:44,77258,5829,71429
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 16:25:44,77258,13071,64187
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 16:15:44,77258,8163,69095
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 16:05:44,77258,9676,67582
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 15:55:44,77258,10184,67074
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 15:45:44,77258,8554,68704
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 15:35:44,77258,10260,66998
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 15:25:44,77258,14401,62857
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 15:15:44,77258,7032,70226
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 15:05:44,77258,6337,70921
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 14:55:44,77258,1694,75564
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 14:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 14:35:44,77258,6442,70816
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 14:25:44,77258,4855,72403
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 14:15:44,77258,2887,74371
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 14:05:44,77258,2947,74311
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 13:55:44,77258,4904,72354
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 13:45:44,77258,7195,70063
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 13:35:44,77258,13971,63287
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 13:25:44,77258,7443,69815
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 13:15:44,77258,7528,69730
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 13:05:44,77258,8627,68631
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 12:55:44,77258,1694,75564
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 12:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 12:35:44,77258,5851,71407
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 12:25:44,77258,9669,67589
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 12:15:44,77258,8384,68874
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 12:05:44,77258,2204,75054
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 11:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 11:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 11:35:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 11:25:44,77258,1432,75826
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 11:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 11:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 10:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 10:45:44,77258,3500,73758
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 10:35:44,77258,6020,71238
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 10:25:44,77258,8971,68287
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 10:15:44,77258,3691,73567
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 10:05:44,77258,4995,72263
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 09:55:44,77258,3688,73570
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 09:45:44,77258,5087,72171
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 09:35:44,77258,341,76917
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 09:25:44,77258,7324,69934
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 09:15:44,77258,12826,64432
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 09:05:44,77258,10313,66945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 08:55:44,77258,7382,69876
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 08:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 08:35:44,77258,982,76276
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 08:25:44,77258,6437,70821
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 08:15:44,77258,188,77070
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 08:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 07:55:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 07:45:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 07:35:44,77258,1923,75335
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 07:25:44,77258,2385,74873
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 07:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 07:05:44,77258,4570,72688
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 06:55:44,77258,12277,64981
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 06:45:44,77258,18915,58343
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 06:35:44,77258,16376,60882
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 06:25:44,77258,19410,57848
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 06:15:44,77258,24821,52437
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 06:05:44,77258,27338,49920
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 05:55:44,77258,34081,43177
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 05:45:44,77258,27810,49448
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 05:35:44,77258,33365,43893
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 05:25:44,77258,27988,49270
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 05:15:44,77258,24290,52968
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 05:05:44,77258,22979,54279
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 04:55:44,77258,16016,61242
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 04:45:44,77258,8504,68754
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 04:35:44,77258,6831,70427
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 04:25:44,77258,2104,75154
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 04:15:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 04:05:44,77258,0,77258
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 03:55:44,77258,5021,72237
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 03:45:44,77258,11045,66213
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 03:35:44,77258,13529,63729
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 03:25:44,77258,19990,57268
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 03:15:44,77258,17026,60232
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 03:05:44,77258,19012,58246
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 02:55:44,77258,14866,62392
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 02:45:44,77258,19539,57719
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 02:35:44,77258,14800,62458
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 02:25:44,77258,8715,68543
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 02:15:44,77258,14236,63022
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 02:05:44,77258,13060,64198
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 01:55:44,77258,14122,63136
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 01:45:44,77258,11605,65653
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 01:35:44,77258,16974,60284
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 01:25:44,77258,22926,54332
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 01:15:44,77258,20313,56945
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 01:05:44,77258,22143,55115
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 00:55:44,77258,27126,50132
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 00:45:44,77258,19537,57721
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 00:35:44,77258,18244,59014
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 00:25:44,77258,24141,53117
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 00:15:44,77258,27946,49312
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-22 00:05:44,77258,29582,47676
4fa5dc13-ab08-44d4-a44f-5876e96ab242,Volume_1,2023-11-21 23:55:44,77258,27960,49298
